Condition Document No,Product,Description,Quantity,Model Friendly Name
A0S3A0A250000752,SM F761BZKKGTO,SAMSUNG GALAXY FLIP FE 8+256GB BLACK,7,Other
A0S3A0A250000752,SM F761BZWKGTO,SAMSUNG GALAXY FLIP FE 8+256GB WHITE,6,Other
A0S3A0A250000752,SM F766BDBJGTO,SAMSUNG GALAXY Z FLIP 7 12+256GB BLUE SHADOW,6,Other
A0S3A0A250000752,SM F766BDBKGTO,SAMSUNG GALAXY Z FLIP 7 12+512GB BLUE SHADOW,30,Other
A0S3A0A250000752,SM F766BZKKGTO,SAMSUNG GALAXY Z FLIP 7 12+512GB JETBLACK,45,Other
A0S3A0A250000752,SM F966BDBJGTO,SAMSUNG GALAXY Z FOLD 7 12+256GB BLUE SHADOW,12,Other
A0S3A0A250000752,SM F966BDBKGTO,SAMSUNG GALAXY Z FOLD 7 12+512GB BLUE SHADOW,67,Other
A0S3A0A250000752,SM F966BZKKGTO,SAMSUNG GALAXY Z FOLD 7 12+512GB JETBLACK,85,Other
A0S3A0A250000752,SM X520NLBATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) LIGHT BLUE,62,SM-X520NLBATPA
A0S3A0A250000752,SM X520NZSATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) SILVER,62,SM-X520NZSATPA
A0S3A0A250000752,SM X526BLBATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB LIGHT BLUE,30,SM-X526BLBATPA
A0S3A0A250000752,SM X526BZAATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB GRAY,40,SM-X526BZAATPA
A0S3A0A250000752,SM X526BZSATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB SILVER,30,SM-X526BZSATPA
A0S3A0A250000752,SM X620NLBATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) LIGHT BLUE,22,SM-X620NLBATPA
A0S3A0A250000752,SM X620NZAATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) GRAY,27,SM-X620NZAATPA
A0S3A0A250000752,SM X620NZSATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) SILVER,24,SM-X620NZSATPA
A0S3A0A250000752,SM X820NZADTPA,SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB GRAPHITE,44,SM-X820NZADTPA
A0S3A0A250000752,SM X820NZSDTPA,SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB SILVER,67,SM-X820NZSDTPA
A0S3A0A250000752,SM X920NZADTPA,SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB GRAPHITE,11,SM-X920NZADTPA
A0S3A0A250000752,SM X920NZSDTPA,SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB SILVER,77,SM-X920NZSDTPA
A0S3A0A250000752,W SM L320NDAALTA,SAMSUNG GALAXY WATCH 8 40MM DARK GRAY,154,Other
A0S3A0A250000752,W SM L320NZSALTA,SAMSUNG GALAXY WATCH 8 40MM SILVER,110,Other
A0S3A0A250000752,W SM L330NDAALTA,SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,160,Other
A0S3A0A250000752,W SM L330NZSALTA,SAMSUNG GALAXY WATCH 8 44 MM SILVER,58,Other
