Product,Description,Quantity,Model Friendly Name
SM A165MLGDTPA,SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,210,A16
SM A165MLGGTPA,SAMSUNG GALAXY A16 6+128GB LIGHT GREEN,70,A16
SM A165MLGITPA,SAMSUNG GALAXY A16 8+256GB LIGHT GREEN,40,A16
SM A165MZADTPA,SAMSUNG GALAXY A16 4+128GB GRAY,490,A16
SM A165MZAGTPA,SAMSUNG GALAXY A16 6+128GB GRAY,410,A16
SM A165MZAITPA,SAMSUNG GALAXY A16 8+256GB GRAY,60,A16
SM A165MZKDTPA,SAMSUNG GALAXY A16 4+128GB BLACK,350,A16
SM A165MZKGTPA,SAMSUNG GALAXY A16 6+128GB BLACK,240,A16
SM A165MZKITPA,SAMSUNG GALAXY A16 8+256GB BLACK,120,A16
SM A166MLGITPA,SAMSUNG GALAXY A16 5G 8+256GB LIGHT GREEN,23,A16 5G
SM A166MZAITPA,SAMSUNG GALAXY A16 5G 8+256GB LIGHT GRAY,10,A16 5G
SM A166MZKITPA,SAMSUNG GALAXY A16 5G 8+256GB BLUE BLACK,10,A16 5G
SM A366ELGGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LIME,40,A36
SM A366ELVGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LAVENDER,30,A36
SM A366EZAGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME WHITE,100,A36
SM A366EZKGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME BLACK,70,A36
SM A566ELIDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME PINK,9,A56
SM A566EZADTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,30,A56
SM A566EZKDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,50,A56
SM S928BZKKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM BLACK,6,S24 ULTRA
SM S928BZTKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM GRAY,15,S24 ULTRA
SM S928BZVKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM VIOLET,100,S24 ULTRA
SM S928BZVUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,20,S24 ULTRA
SM S928BZYKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM YELLOW,65,S24 ULTRA
SM S928BZYUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM YELLOW,18,S24 ULTRA
SM S936BDBKGTO,SAMSUNG GALAXY S25 PLUS 12+512GB NAVY BLUE,5,S25+
SM S936BZSKGTO,SAMSUNG GALAXY S25 PLUS 12+512GB SILVER SHADOW,5,S25+
SM S938BZBJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM SILVERBLUE,5,S25 ULTRA
SM S938BZBKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM SILVER BLUE,3,S25 ULTRA
SM S938BZBUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM SILVER BLUE,5,S25 ULTRA
SM S938BZKKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,4,S25 ULTRA
SM S938BZKUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM BLACK,9,S25 ULTRA
SM S938BZSJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM WHITE SILVER,20,S25 ULTRA
SM S938BZSKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM WHITE SILVER,106,S25 ULTRA
SM S938BZSUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM WHITE SILVER,5,S25 ULTRA
SM S938BZTJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM GRAY,35,S25 ULTRA
SM S938BZTUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM GRAY,2,S25 ULTRA
