SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL1,IMEI1
S161572,2025-07-21,1459,SM-S921BZVJTPA,358080592132336
S161572,2025-07-21,1459,SM-S921BZVJTPA,358080592106207
S161572,2025-07-21,1459,SM-S921BZVJTPA,358080592132351
S161572,2025-07-21,1459,SM-S921BZVJTPA,358080592106348
S161572,2025-07-21,1459,SM-S921BZVJTPA,358080592199467
S161572,2025-07-21,1459,SM-S926BZYJTPA,350110543976396
S161572,2025-07-21,1459,SM-S926BZYJTPA,350110543976107
S161572,2025-07-21,1459,SM-S926BZYJTPA,350110543976875
S161572,2025-07-21,1459,SM-S926BZYJTPA,350110543976024
S161572,2025-07-21,1459,SM-S926BZYJTPA,350110543976487
S161728,2025-07-24,1134,SM-S921BZVJTPA,358080595527094
S161728,2025-07-24,1134,SM-S921BZVJTPA,358080595527565
S161728,2025-07-24,1134,SM-S921BZVJTPA,358080595527359
S161728,2025-07-24,1134,SM-S921BZVJTPA,358080595527441
S161728,2025-07-24,1134,SM-S921BZVJTPA,358080595527466
S161728,2025-07-24,1134,SM-S921BZVJTPA,358080595527144
S161728,2025-07-24,1134,SM-S921BZVJTPA,358080595527342
S161728,2025-07-24,1134,SM-S921BZVJTPA,358080595527102
S161728,2025-07-24,1134,SM-S921BZVJTPA,358080595527383
S161728,2025-07-24,1134,SM-S921BZVJTPA,358080592202782
S161728,2025-07-24,1134,SM-S926BZVKTPA,353472171846698
S161728,2025-07-24,1134,SM-S926BZVKTPA,353472171845997
S161728,2025-07-24,1134,SM-S926BZVKTPA,353472171846367
S161728,2025-07-24,1134,SM-S926BZVKTPA,353472171846433
S161728,2025-07-24,1134,SM-S926BZVKTPA,353472171846086
S161728,2025-07-24,1134,SM-S926BZKKTPA,353472171826328
S161728,2025-07-24,1134,SM-S926BZKKTPA,353472171826666
S161728,2025-07-24,1134,SM-S926BZKKTPA,353472171826229
S161728,2025-07-24,1134,SM-S926BZKKTPA,353472171826799
S161728,2025-07-24,1134,SM-S926BZKKTPA,353472171826633
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171826245
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171824562
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171825536
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171827003
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171826336
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171826054
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171826765
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171826138
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171830122
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171826427
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171826187
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171826914
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171826872
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171825890
S161712,2025-07-28,308,SM-S926BZKKTPA,353472171826708
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171828753
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171828134
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171828019
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171827961
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171828324
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171827573
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171827987
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171827755
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171828209
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171828795
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171828696
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171828027
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171828266
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171828977
S161712,2025-07-28,308,SM-S926BZAKTPA,353472171828035
S161712,2025-07-28,308,SM-S926BZVKTPA,353472171845971
S161712,2025-07-28,308,SM-S926BZVKTPA,353472171846250
S161712,2025-07-28,308,SM-S926BZVKTPA,353472171846607
S161712,2025-07-28,308,SM-S926BZVKTPA,353472171846243
S161712,2025-07-28,308,SM-S926BZVKTPA,353472171846110
S161712,2025-07-28,308,SM-S926BZVKTPA,353472171846474
S161712,2025-07-28,308,SM-S926BZVKTPA,353472171846557
S161712,2025-07-28,308,SM-S926BZVKTPA,353472171846292
S161712,2025-07-28,308,SM-S926BZVKTPA,353472171846532
S161712,2025-07-28,308,SM-S926BZVKTPA,353472171846748
S161712,2025-07-28,308,SM-S926BZYJTPA,350110543935640
S161712,2025-07-28,308,SM-S926BZYJTPA,350110543935103
S161712,2025-07-28,308,SM-S926BZYJTPA,350110543935251
S161712,2025-07-28,308,SM-S926BZYJTPA,350110543935715
S161712,2025-07-28,308,SM-S926BZYJTPA,350110543935657
