SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL1,IMEI1
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264870589
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264831508
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264829445
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264870506
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264831581
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264870456
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264868708
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264870894
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264870464
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264832142
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264830674
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264835269
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264839949
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264830534
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264868021
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264867890
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264835558
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264829528
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264827829
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264863774
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264869482
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264829544
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264832092
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264828330
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264840053
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264829676
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264873732
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264870548
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264840152
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264871272
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264834577
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264872593
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264867411
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264842232
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264839766
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264831789
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264831367
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264829262
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264828843
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264840202
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264867106
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264830799
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264829296
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264835665
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264835467
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264863246
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264834254
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264863881
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264842141
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264829148
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264863782
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264867064
