OldName,NewName,,
1.csv,A0S3A0A260000633,,22
2.csv,A0S3A0A260000,,
3.csv,A0S3A0A260000,,
4.csv,A0S3A0A260000,,
5.csv,A0S3A0A260000,,
6.csv,A0S3A0A260000,,
7.csv,A0S3A0A260000669,,21
8.csv,A0S3A0A260000665,,21
9.csv,A0S3A0A260000642,,21
10.csv,A0S3A0A260000721,,23
11.csv,A0S3A0A260000699,,23
12.csv,A0S3A0A260000715,,23
13.csv,A0S3A0A260000690,,23
14.csv,A0S3A0A260000,,
15.csv,Argentina,,
16.csv,Colombia,,
17.csv,Mexico,,
18.csv,Peru,,
19.csv,Venezuela,,
20.csv,IMEI_Soytechno,,
21.csv,Venezuela+Soytechno,,
22.csv,Paraguay,,
