SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S167523,2026-04-27,2419,SM S947BZVJGTO,SM-S947BZVJGTO,352726292781519,Main,
S167523,2026-04-27,2419,SM S947BZVJGTO,SM-S947BZVJGTO,352726292782137,Main,
S167523,2026-04-27,2419,SM S947BZVJGTO,SM-S947BZVJGTO,352726292783333,Main,
S167523,2026-04-27,2419,SM S947BZVJGTO,SM-S947BZVJGTO,352726292782467,Main,
S167523,2026-04-27,2419,SM S947BZVJGTO,SM-S947BZVJGTO,352726292781832,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292701541,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292688102,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292687732,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292687765,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292687989,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292690850,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292687815,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292687997,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292687195,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292687872,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292687518,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292687633,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292687807,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292687914,Main,
S167523,2026-04-27,2419,SM S947BZKJGTO,SM-S947BZKJGTO,352726292690322,Main,
S167523,2026-04-27,2419,SM S942BZWKGTO,SM-S942BZWKGTO,352259841843085,Main,
S167523,2026-04-27,2419,SM S942BZWKGTO,SM-S942BZWKGTO,352259841842590,Main,
S167523,2026-04-27,2419,SM S942BZWKGTO,SM-S942BZWKGTO,352259841841428,Main,
S167523,2026-04-27,2419,SM S942BZWKGTO,SM-S942BZWKGTO,352259841841675,Main,
S167523,2026-04-27,2419,SM S942BZWKGTO,SM-S942BZWKGTO,352259841843176,Main,
S167523,2026-04-27,2419,SM S942BZVKGTO,SM-S942BZVKGTO,352259841837772,Main,
S167523,2026-04-27,2419,SM S942BZVKGTO,SM-S942BZVKGTO,352259841839109,Main,
S167523,2026-04-27,2419,SM S942BZVKGTO,SM-S942BZVKGTO,352259841837780,Main,
S167523,2026-04-27,2419,SM S942BZVKGTO,SM-S942BZVKGTO,352259841837806,Main,
S167523,2026-04-27,2419,SM S942BZVKGTO,SM-S942BZVKGTO,352259841837111,Main,
S167523,2026-04-27,2419,SM S942BZKKGTO,SM-S942BZKKGTO,352259841818012,Main,
S167523,2026-04-27,2419,SM S942BZKKGTO,SM-S942BZKKGTO,352259841817865,Main,
S167523,2026-04-27,2419,SM S942BZKKGTO,SM-S942BZKKGTO,352259841815257,Main,
S167523,2026-04-27,2419,SM S942BZKKGTO,SM-S942BZKKGTO,352259841817378,Main,
S167523,2026-04-27,2419,SM S942BZKKGTO,SM-S942BZKKGTO,352259841818251,Main,
S167523,2026-04-27,2419,SM S942BLBKGTO,SM-S942BLBKGTO,352259841821131,Main,
S167523,2026-04-27,2419,SM S942BLBKGTO,SM-S942BLBKGTO,352259841819523,Main,
S167523,2026-04-27,2419,SM S942BLBKGTO,SM-S942BLBKGTO,352259841820778,Main,
S167523,2026-04-27,2419,SM S942BLBKGTO,SM-S942BLBKGTO,352259841821008,Main,
S167523,2026-04-27,2419,SM S942BLBKGTO,SM-S942BLBKGTO,352259841819481,Main,
S167523,2026-04-27,2419,SM S942BZWUGTO,SM-S942BZWUGTO,353804391159884,Main,
S167523,2026-04-27,2419,SM S942BZWUGTO,SM-S942BZWUGTO,353804391160643,Main,
S167523,2026-04-27,2419,SM S942BZWUGTO,SM-S942BZWUGTO,353804391159942,Main,
S167523,2026-04-27,2419,SM S942BZWUGTO,SM-S942BZWUGTO,353804391160031,Main,
S167523,2026-04-27,2419,SM S942BZWUGTO,SM-S942BZWUGTO,353804391162508,Main,
S167523,2026-04-27,2419,SM S942BZWUGTO,SM-S942BZWUGTO,353804391160411,Main,
S167523,2026-04-27,2419,SM S942BZWUGTO,SM-S942BZWUGTO,353804391135470,Main,
S167523,2026-04-27,2419,SM S942BZWUGTO,SM-S942BZWUGTO,353804391160379,Main,
S167523,2026-04-27,2419,SM S942BZWUGTO,SM-S942BZWUGTO,353804391159777,Main,
S167523,2026-04-27,2419,SM S942BZWUGTO,SM-S942BZWUGTO,353804391160395,Main,
S167523,2026-04-27,2419,SM S942BLBUGTO,,353804390514568,Main,
S167523,2026-04-27,2419,SM S942BLBUGTO,,353804390513032,Main,
S167523,2026-04-27,2419,SM S942BLBUGTO,,353804390512612,Main,
S167523,2026-04-27,2419,SM S942BLBUGTO,,353804390515425,Main,
S167523,2026-04-27,2419,SM S942BLBUGTO,,353804390514246,Main,
S167523,2026-04-27,2419,SM S942BLBUGTO,,353804390512828,Main,
S167523,2026-04-27,2419,SM S942BLBUGTO,,353804390515227,Main,
S167523,2026-04-27,2419,SM S942BLBUGTO,,353804390512877,Main,
S167523,2026-04-27,2419,SM S942BLBUGTO,,353804390512505,Main,
S167523,2026-04-27,2419,SM S942BLBUGTO,,353804390513321,Main,
S167523,2026-04-27,2419,SM S938BZTKTPA,SM-S938BZTKTPA,356899256420048,Main,
S167523,2026-04-27,2419,SM S938BZTKTPA,SM-S938BZTKTPA,356899256418158,Main,
S167523,2026-04-27,2419,SM S938BZTKTPA,SM-S938BZTKTPA,356899256420139,Main,
S167523,2026-04-27,2419,SM S938BZTKTPA,SM-S938BZTKTPA,356899256580163,Main,
S167523,2026-04-27,2419,SM S938BZTKTPA,SM-S938BZTKTPA,356899256575676,Main,
S167523,2026-04-27,2419,SM S938BZTKTPA,SM-S938BZTKTPA,356899256579264,Main,
S167523,2026-04-27,2419,SM S938BZSKTPA,,356899256174272,Main,
S167523,2026-04-27,2419,SM S938BZSKTPA,,356899256174595,Main,
S167523,2026-04-27,2419,SM S938BZSKTPA,SM-S938BZSKTPA,356899256251476,Main,
S167523,2026-04-27,2419,SM S938BZSKTPA,SM-S938BZSKTPA,356899256244422,Main,
S167523,2026-04-27,2419,SM S938BZSKTPA,SM-S938BZSKTPA,356899256251377,Main,
S167523,2026-04-27,2419,SM S938BZSKTPA,SM-S938BZSKTPA,356899256243259,Main,
S167523,2026-04-27,2419,SM S938BZSKTPA,SM-S938BZSKTPA,356899256244307,Main,
S167523,2026-04-27,2419,SM S938BZBKTPA,SM-S938BZBKTPA,356899256545232,Main,
S167523,2026-04-27,2419,SM S938BZBKTPA,SM-S938BZBKTPA,356899256542163,Main,
S167523,2026-04-27,2419,SM S938BZBKTPA,SM-S938BZBKTPA,356899256535894,Main,
