SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S167689 -SM,2026-05-04,2602,SM S938BZKUTPA,SM-S938BZKUTPA,356840966929985,Main,
S167689 -SM,2026-05-04,2602,SM S938BZSUTPA,SM-S938BZSUTPA,356840966981283,Main,
S167689 -SM,2026-05-04,2602,SM S938BZBUTPA,SM-S938BZBUTPA,356840966982414,Main,
S167689 -SM,2026-05-04,2602,SM S938BZSUTPA,SM-S938BZSUTPA,356840966971748,Main,
S167689 -SM,2026-05-04,2602,SM A576BDBEGTO,SM-A576BDBEGTO,355708561549311,Main,
S167689 -SM,2026-05-04,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924208900,Main,
S167689 -SM,2026-05-04,2602,SM S938BZBUTPA,SM-S938BZBUTPA,356840966982190,Main,
S167689 -SM,2026-05-04,2602,SM S938BZKUTPA,SM-S938BZKUTPA,356840966975129,Main,
S167689 -SM,2026-05-04,2602,SM A576BDBEGTO,SM-A576BDBEGTO,355708561549261,Main,
S167689 -SM,2026-05-04,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924206342,Main,
S167689 -SM,2026-05-04,2602,SM S938BZBUTPA,SM-S938BZBUTPA,356840966981846,Main,
S167689 -SM,2026-05-04,2602,SM S938BZKUTPA,SM-S938BZKUTPA,356840966928052,Main,
S167689 -SM,2026-05-04,2602,SM S938BZSUTPA,SM-S938BZSUTPA,356840966971078,Main,
S167689 -SM,2026-05-04,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924206896,Main,
S167689 -SM,2026-05-04,2602,SM S938BZKUTPA,SM-S938BZKUTPA,356840966933482,Main,
S167689 -SM,2026-05-04,2602,SM S938BZSUTPA,SM-S938BZSUTPA,356840966963083,Main,
S167689 -SM,2026-05-04,2602,SM A576BDBEGTO,SM-A576BDBEGTO,355708561549832,Main,
S167689 -SM,2026-05-04,2602,SM S938BZBUTPA,SM-S938BZBUTPA,356840966982240,Main,
S167689 -SM,2026-05-04,2602,SM S938BZSUTPA,SM-S938BZSUTPA,356840966965328,Main,
S167689 -SM,2026-05-04,2602,SM A576BDBEGTO,SM-A576BDBEGTO,355708561550855,Main,
S167689 -SM,2026-05-04,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924208314,Main,
S167689 -SM,2026-05-04,2602,SM S938BZBUTPA,SM-S938BZBUTPA,356840966982406,Main,
S167689 -SM,2026-05-04,2602,SM S938BZKUTPA,SM-S938BZKUTPA,356840966936402,Main,
S167689 -SM,2026-05-04,2602,SM A576BDBEGTO,SM-A576BDBEGTO,355708561549097,Main,
S167689 -SM,2026-05-04,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924211730,Main,
S167711-02,2026-05-04,168,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983411,Main,
S167711-02,2026-05-04,168,SM A175FLBFGTO,SM-A175FLBFGTO,350901809987782,Main,
S167711-02,2026-05-04,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302034015,Main,
S167711-02,2026-05-04,168,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983577,Main,
S167711-02,2026-05-04,168,SM A175FZKFGTO,SM-A175FZKFGTO,350901809940542,Main,
S167711-02,2026-05-04,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302040442,Main,
S167711-02,2026-05-04,168,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983700,Main,
S167711-02,2026-05-04,168,SM A175FLBFGTO,SM-A175FLBFGTO,350901809971778,Main,
S167711-02,2026-05-04,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302039162,Main,
S167711-02,2026-05-04,168,SM A175FZKFGTO,SM-A175FZKFGTO,350901809928612,Main,
S167711-02,2026-05-04,168,SM A175FLBFGTO,SM-A175FLBFGTO,350901809987824,Main,
S167711-02,2026-05-04,168,SM A175FLBFGTO,SM-A175FLBFGTO,350901809985646,Main,
S167711-02,2026-05-04,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302038974,Main,
S167711-02,2026-05-04,168,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983064,Main,
S167711-02,2026-05-04,168,SM A175FZKFGTO,SM-A175FZKFGTO,350901809943033,Main,
S167711-02,2026-05-04,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302032753,Main,
S167711-02,2026-05-04,168,SM A175FZKFGTO,SM-A175FZKFGTO,350901809983062,Main,
S167711-02,2026-05-04,168,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983882,Main,
S167711-02,2026-05-04,168,SM A175FLBFGTO,SM-A175FLBFGTO,350901809985612,Main,
S167711-02,2026-05-04,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302038859,Main,
S167711-02,2026-05-04,168,SM A175FZKFGTO,SM-A175FZKFGTO,350901809938538,Main,
S167711-02,2026-05-04,168,SM A075MZGDGTO,SM-A075MZGDGTO,357113745982223,Main,
S167711-02,2026-05-04,168,SM A175FZKFGTO,SM-A175FZKFGTO,350901809935344,Main,
S167711-02,2026-05-04,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302032696,Main,
S167711-02,2026-05-04,168,SM A175FZKFGTO,SM-A175FZKFGTO,350901809939759,Main,
S167711-02,2026-05-04,168,SM A175FLBFGTO,SM-A175FLBFGTO,350901809987881,Main,
S167711-02,2026-05-04,168,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983338,Main,
S167711-02,2026-05-04,168,SM A175FLBFGTO,SM-A175FLBFGTO,350901809987865,Main,
S167711-02,2026-05-04,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302040129,Main,
S167711-02,2026-05-04,168,SM A175FZKFGTO,SM-A175FZKFGTO,350901809940187,Main,
S167711-02,2026-05-04,168,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983536,Main,
S167711-02,2026-05-04,168,SM A175FLBFGTO,SM-A175FLBFGTO,350901809985679,Main,
S167711-02,2026-05-04,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302033017,Main,
S167711-02,2026-05-04,168,SM A175FZKFGTO,SM-A175FZKFGTO,350901809934370,Main,
S167711-02,2026-05-04,168,SM A175FLBFGTO,SM-A175FLBFGTO,350901809961886,Main,
S167711-02,2026-05-04,168,SM A075MZGDGTO,SM-A075MZGDGTO,357113745984195,Main,
S167711-02,2026-05-04,168,SM A175FLBFGTO,SM-A175FLBFGTO,350901809985695,Main,
S167711-02,2026-05-04,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302037075,Main,
S167711-02,2026-05-04,168,SM A075MZGDGTO,SM-A075MZGDGTO,357113745982801,Main,
S167711-02,2026-05-04,168,SM A175FZKFGTO,SM-A175FZKFGTO,350901809934560,Main,
