SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S167879,2026-05-11,2322,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250745,Main,
S167879,2026-05-11,2322,SM S731BZWKGTO,SM-S731BZWKGTO,352550355237585,Main,
S167879,2026-05-11,2322,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250562,Main,
S167879,2026-05-11,2322,SM S731BZWKGTO,SM-S731BZWKGTO,352550355249911,Main,
S167879,2026-05-11,2322,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250034,Main,
S167879,2026-05-11,2322,SM S731BZKKGTO,,352550354399881,Main,
S167879,2026-05-11,2322,SM S731BZKKGTO,,352550354155234,Main,
S167879,2026-05-11,2322,SM S731BZKKGTO,,352550354157909,Main,
S167879,2026-05-11,2322,SM S731BZKKGTO,,352550354155382,Main,
S167879,2026-05-11,2322,SM S731BZKKGTO,,352550354155143,Main,
S167879,2026-05-11,2322,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231026,Main,
S167879,2026-05-11,2322,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231208,Main,
S167879,2026-05-11,2322,SM S731BDBKGTO,SM-S731BDBKGTO,352550355230382,Main,
S167879,2026-05-11,2322,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231885,Main,
S167879,2026-05-11,2322,SM S731BDBKGTO,SM-S731BDBKGTO,352550355232008,Main,
S167879,2026-05-11,2322,SM S948BZVKGTO,SM-S948BZVKGTO,356028678084931,Main,
S167879,2026-05-11,2322,SM S948BZVKGTO,SM-S948BZVKGTO,356028678088205,Main,
S167879,2026-05-11,2322,SM S948BZVKGTO,SM-S948BZVKGTO,356028678086894,Main,
S167879,2026-05-11,2322,SM S948BZVKGTO,SM-S948BZVKGTO,356028678088486,Main,
S167879,2026-05-11,2322,SM S948BZVKGTO,SM-S948BZVKGTO,356028678087801,Main,
S167879,2026-05-11,2322,SM S948BZKKGTO,SM-S948BZKKGTO,356028678257917,Main,
S167879,2026-05-11,2322,SM S948BZKKGTO,SM-S948BZKKGTO,356028678256950,Main,
S167879,2026-05-11,2322,SM S948BZKKGTO,SM-S948BZKKGTO,356028678258402,Main,
