SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378019922,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023791,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023312,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023734,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023494,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022553,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023403,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023742,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023130,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378019815,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023353,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378019732,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022454,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022447,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023304,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023528,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023460,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022918,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378023213,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022819,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378021472,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022645,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022421,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022629,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022470,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378005657,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022587,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022140,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378005566,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378022165,Main,
S167162-SM,2026-04-06,2596,SM A065MLGDGTO,SM-A065MLGDGTO,355397378005723,Main,
