SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S165217,2026-01-12,2387,SM S936BLBKTPA,SM-S936BLBKTPA,351773853618459,Main,
S165217,2026-01-12,2387,SM S936BLBKTPA,SM-S936BLBKTPA,351773853618921,Main,
S165217,2026-01-12,2387,SM S936BLBKTPA,SM-S936BLBKTPA,351773853618780,Main,
S165217,2026-01-12,2387,SM S936BLBKTPA,SM-S936BLBKTPA,351773853618772,Main,
S165217,2026-01-12,2387,SM S936BLBKTPA,SM-S936BLBKTPA,351773853639307,Main,
S165217,2026-01-12,2387,SM S936BLBKTPA,SM-S936BLBKTPA,351773853618392,Main,
S165217,2026-01-12,2387,SM S936BLBKTPA,SM-S936BLBKTPA,351773853620208,Main,
S165217,2026-01-12,2387,SM S936BLBKTPA,SM-S936BLBKTPA,351773853618905,Main,
S165217,2026-01-12,2387,SM S936BLBKTPA,SM-S936BLBKTPA,351773853620315,Main,
S165217,2026-01-12,2387,SM S936BLBKTPA,SM-S936BLBKTPA,351773853619093,Main,
S165217,2026-01-12,2387,SM S936BZSJTPA,SM-S936BZSJTPA,351232094972845,Main,
S165217,2026-01-12,2387,SM S936BZSJTPA,SM-S936BZSJTPA,351232094974221,Main,
S165217,2026-01-12,2387,SM S936BZSJTPA,SM-S936BZSJTPA,351232094971870,Main,
S165217,2026-01-12,2387,SM S936BZSJTPA,SM-S936BZSJTPA,351232094972696,Main,
S165217,2026-01-12,2387,SM S936BZSJTPA,SM-S936BZSJTPA,351232094973868,Main,
S165217,2026-01-12,2387,SM S936BDBJTPA,SM-S936BDBJTPA,351232095002063,Main,
S165217,2026-01-12,2387,SM S936BDBJTPA,SM-S936BDBJTPA,351232095002345,Main,
S165217,2026-01-12,2387,SM S936BDBJTPA,SM-S936BDBJTPA,351232095002386,Main,
S165217,2026-01-12,2387,SM S936BDBJTPA,SM-S936BDBJTPA,351232095002048,Main,
S165217,2026-01-12,2387,SM S936BDBJTPA,SM-S936BDBJTPA,351232094989419,Main,
S165217,2026-01-12,2387,SM S936BDBKTPA,SM-S936BDBKTPA,351773853623335,Main,
S165217,2026-01-12,2387,SM S936BDBKTPA,SM-S936BDBKTPA,351773853623467,Main,
S165217,2026-01-12,2387,SM S936BDBKTPA,SM-S936BDBKTPA,351773853622931,Main,
S165217,2026-01-12,2387,SM S936BDBKTPA,SM-S936BDBKTPA,351773853622709,Main,
S165217,2026-01-12,2387,SM S936BDBKTPA,SM-S936BDBKTPA,351773853622261,Main,
S165217,2026-01-12,2387,SM S936BDBKTPA,SM-S936BDBKTPA,351773853621891,Main,
S165217,2026-01-12,2387,SM S936BDBKTPA,SM-S936BDBKTPA,351773853624218,Main,
S165217,2026-01-12,2387,SM S936BDBKTPA,SM-S936BDBKTPA,351773853623764,Main,
S165217,2026-01-12,2387,SM S936BDBKTPA,SM-S936BDBKTPA,351773853623350,Main,
S165217,2026-01-12,2387,SM S936BDBKTPA,SM-S936BDBKTPA,351773853624507,Main,
S165233,2026-01-12,484,SM A566EZKDTPA,,353969251394416,Main,
S165233,2026-01-12,484,SM A566EZKDTPA,,353969251395801,Main,
S165233,2026-01-12,484,SM A566EZKDTPA,,353969251392220,Main,
S165233,2026-01-12,484,SM A566EZKDTPA,,353969251392196,Main,
S165233,2026-01-12,484,SM A566EZKDTPA,,353969251394101,Main,
S165233,2026-01-12,484,SM A566EZKDTPA,,353969251392089,Main,
S165233,2026-01-12,484,SM A566EZKDTPA,,353969251392097,Main,
S165233,2026-01-12,484,SM A566EZKDTPA,,353969251392352,Main,
S165233,2026-01-12,484,SM A566EZKDTPA,,353969251394424,Main,
S165233,2026-01-12,484,SM A566EZKDTPA,,353969251392105,Main,
S165233,2026-01-12,484,SM A566EZGDTPA,SM-A566EZGDTPA,353969251379789,Main,
S165233,2026-01-12,484,SM A566EZGDTPA,SM-A566EZGDTPA,353969251379888,Main,
S165233,2026-01-12,484,SM A566EZGDTPA,SM-A566EZGDTPA,353969251380258,Main,
S165233,2026-01-12,484,SM A566EZGDTPA,SM-A566EZGDTPA,353969251377759,Main,
S165233,2026-01-12,484,SM A566EZGDTPA,SM-A566EZGDTPA,353969251381546,Main,
S165233,2026-01-12,484,SM A566EZADTPA,,353969251390901,Main,
S165233,2026-01-12,484,SM A566EZADTPA,,353969251388970,Main,
S165233,2026-01-12,484,SM A566EZADTPA,,353969251390364,Main,
S165233,2026-01-12,484,SM A566EZADTPA,,353969251390208,Main,
S165233,2026-01-12,484,SM A566EZADTPA,,353969251387311,Main,
S165233,2026-01-12,484,SM A566ELIDTPA,,353969251385109,Main,
S165233,2026-01-12,484,SM A566ELIDTPA,,353969251383591,Main,
S165233,2026-01-12,484,SM A566ELIDTPA,,353969251385117,Main,
S165233,2026-01-12,484,SM A566ELIDTPA,,353969251383369,Main,
S165233,2026-01-12,484,SM A566ELIDTPA,,353969251382221,Main,
S165243-02,2026-01-12,484,SM A566EZADTPA,,353969251388822,Main,
S165243-02,2026-01-12,484,SM A566EZADTPA,,353969251391271,Main,
S165243-02,2026-01-12,484,SM A566EZADTPA,,353969251390869,Main,
S165243-02,2026-01-12,484,SM A566EZADTPA,,353969251388723,Main,
S165243-02,2026-01-12,484,SM A566EZADTPA,,353969251388855,Main,
S165243-02,2026-01-12,484,SM A566EZADTPA,,353969251388699,Main,
S165244,2026-01-12,484,SM S938BZBKTPA,SM-S938BZBKTPA,356899255021607,Main,
S165244,2026-01-12,484,SM S938BZBKTPA,SM-S938BZBKTPA,356899255021375,Main,
S165244,2026-01-12,484,SM S938BZBKTPA,SM-S938BZBKTPA,356899255021557,Main,
S165244,2026-01-12,484,SM S938BZBKTPA,SM-S938BZBKTPA,356899255021631,Main,
S165244,2026-01-12,484,SM S938BZBKTPA,SM-S938BZBKTPA,356899255021482,Main,
S165244,2026-01-12,484,SM S938BZBKTPA,SM-S938BZBKTPA,356899255021532,Main,
S165244,2026-01-12,484,SM S938BZBKTPA,SM-S938BZBKTPA,356899255021144,Main,
S165244,2026-01-12,484,SM S938BZBKTPA,SM-S938BZBKTPA,356899255022050,Main,
S165244,2026-01-12,484,SM S938BZBKTPA,SM-S938BZBKTPA,356899255021391,Main,
S165244,2026-01-12,484,SM S938BZBKTPA,SM-S938BZBKTPA,356899255021623,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587230352,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587226087,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587206824,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587229560,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587236144,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587231962,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587208069,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587215841,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587215890,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587215825,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587255714,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587215452,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587215478,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587097587,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587235518,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587216187,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587215569,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587215221,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587212343,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587229503,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586456701,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586326219,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586326664,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455585908975,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586418453,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586457006,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586423214,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586406037,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586422323,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586903413,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586335350,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586406995,Main,
