SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S166661,2026-03-24,891,SM A075MZKDGTO,,357113741866008,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666885622,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666899276,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666883650,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666871523,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666900033,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666893345,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666899755,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666887644,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666886471,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666899219,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666899748,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666892818,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666871341,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666871564,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666899078,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666888667,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666899151,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666892149,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666900066,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666916468,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666887693,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666897429,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666898492,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666870798,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666888857,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666870848,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666893519,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666897346,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666889574,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666860237,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666871333,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666899250,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666893733,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666893352,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666889012,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666871499,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666887669,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666898583,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666899714,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666872034,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666921740,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666885507,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666921815,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666885424,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666898450,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666884690,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666860211,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666898435,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666883247,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666898526,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666870897,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666883064,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666898468,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666885697,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666899102,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666898427,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666881050,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666898500,Main,
S166724,2026-03-24,2143,SM A165MZKDTPA,SM-A165MZKDTPA,350558666898484,Main,
