SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740485354,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740485685,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740490685,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740490800,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740491840,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740490677,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740490651,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740491097,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740490941,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740492046,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740492368,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740484670,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740492244,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740485891,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740491071,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740492129,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740488481,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740490982,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740491089,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740482716,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740489380,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740491857,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740492145,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740492319,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740491873,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740491782,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740492012,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740492285,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740485347,FTZ,
S166441-FTZ SM,2026-03-16,2524,SM A075MZGGGTO,SM-A075MZGGGTO,357113740492277,FTZ,
