SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102225,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208600,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103181,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099447,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107315,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203510,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376207925,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204328,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104577,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376098399,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206125,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376098472,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099983,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107174,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217478,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102415,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376210028,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376219805,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104759,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104387,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217023,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099413,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099702,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376113867,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099967,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102027,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376220282,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104940,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104825,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206661,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099082,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093416,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376117587,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101581,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376084142,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376220290,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105590,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108156,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217700,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217213,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100807,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092996,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090602,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204732,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104072,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104627,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209467,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203817,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102969,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090966,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208386,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102696,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090172,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109246,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205051,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217130,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376116324,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103959,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102571,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206000,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108412,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376099868,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109576,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204872,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376210309,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204385,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102852,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104353,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203056,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105913,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090362,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108255,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204336,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102886,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209244,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376212800,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376106101,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103033,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376216843,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100872,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376089851,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376115961,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376079654,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100393,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209871,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203445,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105426,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103298,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205077,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100500,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100930,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376118437,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092525,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101540,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204443,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105830,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101284,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376212214,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203551,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093028,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101599,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100070,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205580,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105814,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103488,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203023,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205986,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103793,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376096997,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208816,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107653,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108461,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205200,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217064,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103447,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103355,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205317,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107901,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090354,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376098340,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208907,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208220,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376118619,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092897,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205572,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105756,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108123,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209129,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217783,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103975,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101375,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208592,FTZ,
